   0.00000000000000000e+00 1000    1.49157019450549706e+03   -3.38708562110093044e+03   -1.89551542659543338e+03   -3.59416604130334758e-02    6.27799894131574332e-02    3.99553368487113106e-02    8.26411457244874137e-02    0.00000000000000000e+00   -0.00000000000000000e+00   -0.00000000000000000e+00    0.00000000000000000e+00    0.00000000000000000e+00    0.00000000000000000e+00    0.00000000000000000e+00 
   6.25000000000000000e-02 1000    2.53152591527601680e+03   -4.42704134243630142e+03   -1.89551542716028462e+03   -3.59416866528572618e-02    6.27799498386919369e-02    3.99552984531851701e-02    8.26411085095302700e-02    6.97222111705777414e-01    3.07035557311168938e-01    2.97993477818845457e-10   -3.17515246866280143e-07   -4.78871210573845282e-07   -4.64605443255083247e-07    7.38912570072581190e-07 
   1.25000000000000000e-01 1000    1.73886243200533409e+03   -3.63437785983939921e+03   -1.89551542783406512e+03   -3.59416904521024580e-02    6.27798866817054907e-02    3.99552731998631394e-02    8.26410499739580889e-02    1.65793228110073798e-01    7.30103299420253454e-02    6.53453789939478484e-10   -3.63488050884381490e-07   -1.24310294880224069e-06   -7.70183515888888098e-07    1.50685472179753350e-06 
   1.87500000000000000e-01 1000    2.38059429617637943e+03   -4.27610971894349132e+03   -1.89551542276711189e+03   -3.59416065465709839e-02    6.27799357360971783e-02    3.99552718197234216e-02    8.26410500802415432e-02    5.96032359017218183e-01    2.62474645548993968e-01   -2.01967308867207178e-09    6.51811661366287965e-07   -6.49519797727548270e-07   -7.86883910174191596e-07    1.21075212063582218e-06 
   2.50000000000000000e-01 1000    3.53578727928660692e+03   -5.43130270734142869e+03   -1.89551542805482177e+03   -3.59415690190273418e-02    6.27798035316918523e-02    3.99552154090078021e-02    8.26409060538880469e-02    1.37051349799788191e+00    6.03532746118195518e-01    7.69916385623538765e-10    1.10591407382761068e-06   -2.24926051001942914e-06   -1.46948233163823195e-06    2.90544266913318687e-06 
   3.12500000000000000e-01 1000    3.22246190671020167e+03   -5.11797733241941023e+03   -1.89551542570920856e+03   -3.59414924449553141e-02    6.27798480471472853e-02    3.99552507674214991e-02    8.26409236630449295e-02    1.16044938319416491e+00    5.11026854631408733e-01   -4.67537648412854123e-10    2.03249938864092985e-06   -1.71060080192022297e-06   -1.04162749749991653e-06    2.85345347112999220e-06 
   3.75000000000000000e-01 1000    3.93631397855184605e+03   -5.83182941047522127e+03   -1.89551543192337522e+03   -3.59413509782135349e-02    6.27799345254486385e-02    3.99552726435001004e-02    8.26409384093330368e-02    1.63904038378620132e+00    7.21783876422839588e-01    2.81081428329256903e-09    3.74431909466136068e-06   -6.64169262339126601e-07   -7.76915792336597268e-07    3.88131993528796453e-06 
   4.37500000000000000e-01 1000    4.07847791556613038e+03   -5.97399335321951912e+03   -1.89551543765338874e+03   -3.59412997274976553e-02    6.27799675325310946e-02    3.99552811194061885e-02    8.26409452923806825e-02    1.73435198061079210e+00    7.63756226297505392e-01    5.83374590725943588e-09    4.36447888831169114e-06   -2.64766735102061775e-07   -6.74353007009799274e-07    4.42419816109068708e-06 
   5.00000000000000000e-01 1000    3.82093382202732982e+03   -5.71644928622459338e+03   -1.89551546419726355e+03   -3.59412522612029203e-02    6.27799925406035131e-02    3.99552650632867407e-02    8.26409358839743369e-02    1.56168555533123321e+00    6.87719156141831434e-01    1.98372588503509279e-08    4.93884525652801990e-06    3.78436921762111350e-08   -8.68640238958532438e-07    5.01479416105035964e-06 
   5.62500000000000000e-01 1000    4.09623591744082387e+03   -5.99175137867906960e+03   -1.89551546123824573e+03   -3.59412208504267805e-02    6.27800117708380290e-02    3.99552243881000219e-02    8.26409171661903613e-02    1.74625755631893420e+00    7.68999089173164951e-01    1.82761964719676158e-08    5.31893166341965675e-06    2.70539334852783883e-07   -1.36083073755594771e-06    5.49691603247746948e-06 
   6.25000000000000000e-01 1000    3.37703764001016816e+03   -5.27255311911184344e+03   -1.89551547910167528e+03   -3.59411716098972517e-02    6.27800444632320015e-02    3.99552269823866685e-02    8.26409218408864915e-02    1.26408227547732910e+00    5.56663665738117652e-01    2.77002450960929913e-08    5.91476717728070369e-06    6.66133970986138149e-07   -1.32943854636747232e-06    6.09882054804915115e-06 
   6.87500000000000000e-01 1000    2.57810997573333543e+03   -4.47362545975186094e+03   -1.89551548401852551e+03   -3.59412412009933527e-02    6.27799935193709135e-02    3.99552455434360257e-02    8.26409223798748593e-02    7.28453669314611640e-01    3.20789008663372399e-01    3.02941834840837054e-08    5.07267943163155981e-06    4.96872767717633187e-08   -1.10484038531229221e-06    5.19184145738175344e-06 
   7.50000000000000000e-01 1000    3.10060833738281235e+03   -4.99612378092606650e+03   -1.89551544354325415e+03   -3.59413530072515766e-02    6.27799668498360830e-02    3.99553021382768325e-02    8.26409781078332739e-02    1.07875455597365466e+00    4.75050925728336904e-01    8.94100914733771678e-09    3.71976669979845048e-06   -2.73027692832602307e-07   -4.20013955200683295e-07    3.75334785818557887e-06 
   8.12500000000000000e-01 1000    3.44492669937261462e+03   -5.34044215780181457e+03   -1.89551545842919995e+03   -3.59413667996592856e-02    6.27799836493864727e-02    3.99554049130755734e-02    8.26410465580676712e-02    1.30959743769532566e+00    5.76707162208072499e-01    1.67942534909995547e-08    3.55287153410251659e-06   -6.97445674304313705e-08    8.23613511963360355e-07    3.64775268619058764e-06 
   8.75000000000000000e-01 1000    4.07588908223790122e+03   -5.97140455892724458e+03   -1.89551547668934336e+03   -3.59413327364078855e-02    6.27800011453460149e-02    3.99553819138316751e-02    8.26410339151137374e-02    1.73261633763685396e+00    7.62991913084946738e-01    2.64275928719513918e-08    3.96505424407676574e-06    1.41965463800092049e-07    5.45310934032817925e-07    4.00489367726022061e-06 
   9.37500000000000000e-01 1000    3.17279782986242571e+03   -5.06831337339301444e+03   -1.89551554353058873e+03   -3.59412946420197416e-02    6.27800185279319273e-02    3.99553724191104853e-02    8.26410259620593557e-02    1.12715287657937480e+00    4.96364113684738095e-01    6.16904266282830642e-08    4.42601576403137290e-06    3.52303616301990949e-07    4.30419966505785284e-07    4.46082892847063992e-06 
   1.00000000000000000e+00 1000    2.92037703966637491e+03   -4.81589255146146479e+03   -1.89551551179508988e+03   -3.59412899459805660e-02    6.27800592225921383e-02    3.99554121063151191e-02    8.26410740222965207e-02    9.57921290210932863e-01    4.21839625623670611e-01    4.49480153528183142e-08    4.48284023245335991e-06    8.44729754084856160e-07    9.10655378125993867e-07    4.65174355751137179e-06 
   1.06250000000000000e+00 1000    1.21639981339485144e+03   -3.11191531989686473e+03   -1.89551550650201330e+03   -3.59412776989282076e-02    6.27799990156596432e-02    3.99554692772443876e-02    8.26410505995810868e-02   -1.84483695185309965e-01   -8.12410231054699478e-02    4.21555946164890682e-08    4.63103581046713051e-06    1.16195172826645001e-07    1.60245277235730889e-06    4.90182097629572640e-06 
   1.12500000000000000e+00 1000    2.16982706556742414e+03   -4.06534257476023595e+03   -1.89551550919281181e+03   -3.59412649013354790e-02    6.27800438955423562e-02    3.99554929140872594e-02    8.26410905557391079e-02    4.54726752760563735e-01    2.00247950460386182e-01    4.35751549495129895e-08    4.78589320766806486e-06    6.59264636826798519e-07    1.88847062296502501e-06    5.18707286919854157e-06 
