1.0 4 0.04 2.0 0.001953125 0.1 0.0
         0.5    0.278799    0.372498           0     3.79157     2.47866           0 
         0.5    0.273638    0.381546           0    -4.93812    -1.49652           0 
         0.5   -0.277585   -0.385127-0.000647917     4.64367     -1.5724   -0.291011 
         0.5   -0.274852   -0.368917 0.000647917    -3.49711    0.590261    0.291011 

         0.5   0.0302026   0.0331785           0     2.55198     3.54049           0
         0.5   0.0250411   0.0422259           0    -6.17771   -0.434693           0
         0.5  -0.0289885  -0.0458071-0.000647917     5.88325    -2.63423   -0.291011
         0.5  -0.0262553  -0.0295973 0.000647917    -2.25752   -0.471568    0.291011
